100, 590, 645, 590, 645, 590, 645, 590, 645, 590, 645
232, 473, 102, 590, 645, 590, 645, 590, 645, 590, 645
254, 921, 666, 590, 645, 590, 645, 590, 645, 590, 645
100, 590, 645, 590, 645, 590, 645, 590, 645, 590, 645
232, 473, 102, 590, 645, 590, 645, 590, 645, 590, 645
254, 921, 666, 590, 645, 590, 645, 590, 645, 590, 645
100, 590, 645, 590, 645, 590, 645, 590, 645, 590, 645
232, 473, 102, 590, 645, 590, 645, 590, 645, 590, 645
254, 921, 666, 590, 645, 590, 645, 590, 645, 590, 645
100, 590, 645, 590, 645, 590, 645, 590, 645, 590, 645
232, 473, 102, 590, 645, 590, 645, 590, 645, 590, 645
254, 921, 666, 590, 645, 590, 645, 590, 645, 590, 645
